0004  21 0D 00  LXI H,000D  (1)  BC:0000  DE:0000  HL:0004  AF:0056  SP:7FFD  PC:0004   
02CA  05        DCR B       (1)  BC:FE34  DE:0C0A  HL:0003  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:FD34  DE:0C0A  HL:0003  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:FD34  DE:0C0A  HL:0003  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:FD34  DE:0C0A  HL:0004  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:FC34  DE:0C0A  HL:0004  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:FC34  DE:0C0A  HL:0004  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:FC34  DE:0C0A  HL:0005  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:FB34  DE:0C0A  HL:0005  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:FB34  DE:0C0A  HL:0005  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:FB34  DE:0C0A  HL:0006  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:FA34  DE:0C0A  HL:0006  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:FA34  DE:0C0A  HL:0006  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:FA34  DE:0C0A  HL:0007  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F934  DE:0C0A  HL:0007  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F934  DE:0C0A  HL:0007  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F934  DE:0C0A  HL:0008  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F834  DE:0C0A  HL:0008  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F834  DE:0C0A  HL:0008  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F834  DE:0C0A  HL:0009  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F734  DE:0C0A  HL:0009  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F734  DE:0C0A  HL:0009  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F734  DE:0C0A  HL:000A  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F634  DE:0C0A  HL:000A  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F634  DE:0C0A  HL:000A  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F634  DE:0C0A  HL:000B  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F534  DE:0C0A  HL:000B  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F534  DE:0C0A  HL:000B  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F534  DE:0C0A  HL:000C  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F434  DE:0C0A  HL:000C  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F434  DE:0C0A  HL:000C  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F434  DE:0C0A  HL:000D  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F334  DE:0C0A  HL:000D  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F334  DE:0C0A  HL:000D  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F334  DE:0C0A  HL:000E  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F234  DE:0C0A  HL:000E  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F234  DE:0C0A  HL:000E  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F234  DE:0C0A  HL:000F  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F134  DE:0C0A  HL:000F  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F134  DE:0C0A  HL:000F  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F134  DE:0C0A  HL:0010  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:F034  DE:0C0A  HL:0010  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:F034  DE:0C0A  HL:0010  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:F034  DE:0C0A  HL:0011  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:EF34  DE:0C0A  HL:0011  AF:6A82  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:EF34  DE:0C0A  HL:0011  AF:6A82  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:EF34  DE:0C0A  HL:0012  AF:6A82  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:EE34  DE:0C0A  HL:0012  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:EE34  DE:0C0A  HL:0012  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:EE34  DE:0C0A  HL:0013  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:ED34  DE:0C0A  HL:0013  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:ED34  DE:0C0A  HL:0013  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:ED34  DE:0C0A  HL:0014  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:EC34  DE:0C0A  HL:0014  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:EC34  DE:0C0A  HL:0014  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:EC34  DE:0C0A  HL:0015  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:EB34  DE:0C0A  HL:0015  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:EB34  DE:0C0A  HL:0015  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:EB34  DE:0C0A  HL:0016  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:EA34  DE:0C0A  HL:0016  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:EA34  DE:0C0A  HL:0016  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:EA34  DE:0C0A  HL:0017  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E934  DE:0C0A  HL:0017  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E934  DE:0C0A  HL:0017  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E934  DE:0C0A  HL:0018  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E834  DE:0C0A  HL:0018  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E834  DE:0C0A  HL:0018  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E834  DE:0C0A  HL:0019  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E734  DE:0C0A  HL:0019  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E734  DE:0C0A  HL:0019  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E734  DE:0C0A  HL:001A  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E634  DE:0C0A  HL:001A  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E634  DE:0C0A  HL:001A  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E634  DE:0C0A  HL:001B  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E534  DE:0C0A  HL:001B  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E534  DE:0C0A  HL:001B  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E534  DE:0C0A  HL:001C  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E434  DE:0C0A  HL:001C  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E434  DE:0C0A  HL:001C  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E434  DE:0C0A  HL:001D  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E334  DE:0C0A  HL:001D  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E334  DE:0C0A  HL:001D  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E334  DE:0C0A  HL:001E  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E234  DE:0C0A  HL:001E  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E234  DE:0C0A  HL:001E  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E234  DE:0C0A  HL:001F  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E134  DE:0C0A  HL:001F  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E134  DE:0C0A  HL:001F  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E134  DE:0C0A  HL:0020  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:E034  DE:0C0A  HL:0020  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:E034  DE:0C0A  HL:0020  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:E034  DE:0C0A  HL:0021  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:DF34  DE:0C0A  HL:0021  AF:6A82  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:DF34  DE:0C0A  HL:0021  AF:6A82  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:DF34  DE:0C0A  HL:0022  AF:6A82  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:DE34  DE:0C0A  HL:0022  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:DE34  DE:0C0A  HL:0022  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:DE34  DE:0C0A  HL:0023  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:DD34  DE:0C0A  HL:0023  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:DD34  DE:0C0A  HL:0023  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:DD34  DE:0C0A  HL:0024  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:DC34  DE:0C0A  HL:0024  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:DC34  DE:0C0A  HL:0024  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:DC34  DE:0C0A  HL:0025  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:DB34  DE:0C0A  HL:0025  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:DB34  DE:0C0A  HL:0025  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:DB34  DE:0C0A  HL:0026  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:DA34  DE:0C0A  HL:0026  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:DA34  DE:0C0A  HL:0026  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:DA34  DE:0C0A  HL:0027  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D934  DE:0C0A  HL:0027  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D934  DE:0C0A  HL:0027  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D934  DE:0C0A  HL:0028  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D834  DE:0C0A  HL:0028  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D834  DE:0C0A  HL:0028  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D834  DE:0C0A  HL:0029  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D734  DE:0C0A  HL:0029  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D734  DE:0C0A  HL:0029  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D734  DE:0C0A  HL:002A  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D634  DE:0C0A  HL:002A  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D634  DE:0C0A  HL:002A  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D634  DE:0C0A  HL:002B  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D534  DE:0C0A  HL:002B  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D534  DE:0C0A  HL:002B  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D534  DE:0C0A  HL:002C  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D434  DE:0C0A  HL:002C  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D434  DE:0C0A  HL:002C  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D434  DE:0C0A  HL:002D  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D334  DE:0C0A  HL:002D  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D334  DE:0C0A  HL:002D  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D334  DE:0C0A  HL:002E  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D234  DE:0C0A  HL:002E  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D234  DE:0C0A  HL:002E  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D234  DE:0C0A  HL:002F  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D134  DE:0C0A  HL:002F  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D134  DE:0C0A  HL:002F  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D134  DE:0C0A  HL:0030  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:D034  DE:0C0A  HL:0030  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:D034  DE:0C0A  HL:0030  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:D034  DE:0C0A  HL:0031  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:CF34  DE:0C0A  HL:0031  AF:6A86  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:CF34  DE:0C0A  HL:0031  AF:6A86  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:CF34  DE:0C0A  HL:0032  AF:6A86  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:CE34  DE:0C0A  HL:0032  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:CE34  DE:0C0A  HL:0032  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:CE34  DE:0C0A  HL:0033  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:CD34  DE:0C0A  HL:0033  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:CD34  DE:0C0A  HL:0033  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:CD34  DE:0C0A  HL:0034  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:CC34  DE:0C0A  HL:0034  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:CC34  DE:0C0A  HL:0034  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:CC34  DE:0C0A  HL:0035  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:CB34  DE:0C0A  HL:0035  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:CB34  DE:0C0A  HL:0035  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:CB34  DE:0C0A  HL:0036  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:CA34  DE:0C0A  HL:0036  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:CA34  DE:0C0A  HL:0036  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:CA34  DE:0C0A  HL:0037  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C934  DE:0C0A  HL:0037  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C934  DE:0C0A  HL:0037  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C934  DE:0C0A  HL:0038  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C834  DE:0C0A  HL:0038  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C834  DE:0C0A  HL:0038  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C834  DE:0C0A  HL:0039  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C734  DE:0C0A  HL:0039  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C734  DE:0C0A  HL:0039  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C734  DE:0C0A  HL:003A  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C634  DE:0C0A  HL:003A  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C634  DE:0C0A  HL:003A  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C634  DE:0C0A  HL:003B  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C534  DE:0C0A  HL:003B  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C534  DE:0C0A  HL:003B  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C534  DE:0C0A  HL:003C  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C434  DE:0C0A  HL:003C  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C434  DE:0C0A  HL:003C  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C434  DE:0C0A  HL:003D  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C334  DE:0C0A  HL:003D  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C334  DE:0C0A  HL:003D  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C334  DE:0C0A  HL:003E  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C234  DE:0C0A  HL:003E  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C234  DE:0C0A  HL:003E  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C234  DE:0C0A  HL:003F  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C134  DE:0C0A  HL:003F  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C134  DE:0C0A  HL:003F  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C134  DE:0C0A  HL:0040  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:C034  DE:0C0A  HL:0040  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:C034  DE:0C0A  HL:0040  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:C034  DE:0C0A  HL:0041  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:BF34  DE:0C0A  HL:0041  AF:6A82  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:BF34  DE:0C0A  HL:0041  AF:6A82  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:BF34  DE:0C0A  HL:0042  AF:6A82  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:BE34  DE:0C0A  HL:0042  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:BE34  DE:0C0A  HL:0042  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:BE34  DE:0C0A  HL:0043  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:BD34  DE:0C0A  HL:0043  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:BD34  DE:0C0A  HL:0043  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:BD34  DE:0C0A  HL:0044  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:BC34  DE:0C0A  HL:0044  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:BC34  DE:0C0A  HL:0044  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:BC34  DE:0C0A  HL:0045  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:BB34  DE:0C0A  HL:0045  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:BB34  DE:0C0A  HL:0045  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:BB34  DE:0C0A  HL:0046  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:BA34  DE:0C0A  HL:0046  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:BA34  DE:0C0A  HL:0046  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:BA34  DE:0C0A  HL:0047  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B934  DE:0C0A  HL:0047  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B934  DE:0C0A  HL:0047  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B934  DE:0C0A  HL:0048  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B834  DE:0C0A  HL:0048  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B834  DE:0C0A  HL:0048  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B834  DE:0C0A  HL:0049  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B734  DE:0C0A  HL:0049  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B734  DE:0C0A  HL:0049  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B734  DE:0C0A  HL:004A  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B634  DE:0C0A  HL:004A  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B634  DE:0C0A  HL:004A  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B634  DE:0C0A  HL:004B  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B534  DE:0C0A  HL:004B  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B534  DE:0C0A  HL:004B  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B534  DE:0C0A  HL:004C  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B434  DE:0C0A  HL:004C  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B434  DE:0C0A  HL:004C  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B434  DE:0C0A  HL:004D  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B334  DE:0C0A  HL:004D  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B334  DE:0C0A  HL:004D  AF:6A92  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B334  DE:0C0A  HL:004E  AF:6A92  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B234  DE:0C0A  HL:004E  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B234  DE:0C0A  HL:004E  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B234  DE:0C0A  HL:004F  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B134  DE:0C0A  HL:004F  AF:6A96  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B134  DE:0C0A  HL:004F  AF:6A96  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:B134  DE:0C0A  HL:0050  AF:6A96  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:B034  DE:0C0A  HL:0050  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:B034  DE:0C0A  HL:0050  AF:6A92  SP:0474  PC:02C9   
