0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
02D7  3E 80     MVI A,80    (1)  BC:8002  DE:0304  HL:0506  AF:3756  SP:06D1  PC:02D7   
02D9  87        ADD A       (1)  BC:8002  DE:0304  HL:0506  AF:8056  SP:06D1  PC:02D9   
02DA  06 01     MVI B,01    (1)  BC:8002  DE:0304  HL:0506  AF:0047  SP:06D1  PC:02DA   
02DC  98        SBB B       (1)  BC:0102  DE:0304  HL:0506  AF:0047  SP:06D1  PC:02DC   
02DD  06 FF     MVI B,FF    (1)  BC:0102  DE:0304  HL:0506  AF:FE83  SP:06D1  PC:02DD   
02DF  80        ADD B       (1)  BC:FF02  DE:0304  HL:0506  AF:FE83  SP:06D1  PC:02DF   
02E0  99        SBB C       (1)  BC:FF02  DE:0304  HL:0506  AF:FD93  SP:06D1  PC:02E0   
02E1  80        ADD B       (1)  BC:FF02  DE:0304  HL:0506  AF:FA96  SP:06D1  PC:02E1   
02E2  9A        SBB D       (1)  BC:FF02  DE:0304  HL:0506  AF:F997  SP:06D1  PC:02E2   
02E3  80        ADD B       (1)  BC:FF02  DE:0304  HL:0506  AF:F596  SP:06D1  PC:02E3   
02E4  9B        SBB E       (1)  BC:FF02  DE:0304  HL:0506  AF:F493  SP:06D1  PC:02E4   
02E5  80        ADD B       (1)  BC:FF02  DE:0304  HL:0506  AF:EF82  SP:06D1  PC:02E5   
02E6  9C        SBB H       (1)  BC:FF02  DE:0304  HL:0506  AF:EE97  SP:06D1  PC:02E6   
02E7  80        ADD B       (1)  BC:FF02  DE:0304  HL:0506  AF:E896  SP:06D1  PC:02E7   
02E8  9D        SBB L       (1)  BC:FF02  DE:0304  HL:0506  AF:E797  SP:06D1  PC:02E8   
02E9  FE E0     CPI E0      (1)  BC:FF02  DE:0304  HL:0506  AF:E092  SP:06D1  PC:02E9   
02EB  C4 B3 05  CNZ 05B3    (1)  BC:FF02  DE:0304  HL:0506  AF:E056  SP:06D1  PC:02EB   
02EE  3E 80     MVI A,80    (1)  BC:FF02  DE:0304  HL:0506  AF:E056  SP:06D1  PC:02EE   
02F0  87        ADD A       (1)  BC:FF02  DE:0304  HL:0506  AF:8056  SP:06D1  PC:02F0   
02F1  9F        SBB A       (1)  BC:FF02  DE:0304  HL:0506  AF:0047  SP:06D1  PC:02F1   
02F2  FE FF     CPI FF      (1)  BC:FF02  DE:0304  HL:0506  AF:FF87  SP:06D1  PC:02F2   
02F4  C4 B3 05  CNZ 05B3    (1)  BC:FF02  DE:0304  HL:0506  AF:FF56  SP:06D1  PC:02F4   
02F7  3E FF     MVI A,FF    (1)  BC:FF02  DE:0304  HL:0506  AF:FF56  SP:06D1  PC:02F7   
02F9  06 FE     MVI B,FE    (1)  BC:FF02  DE:0304  HL:0506  AF:FF56  SP:06D1  PC:02F9   
02FB  0E FC     MVI C,FC    (1)  BC:FE02  DE:0304  HL:0506  AF:FF56  SP:06D1  PC:02FB   
02FD  16 EF     MVI D,EF    (1)  BC:FEFC  DE:0304  HL:0506  AF:FF56  SP:06D1  PC:02FD   
02FF  1E 7F     MVI E,7F    (1)  BC:FEFC  DE:EF04  HL:0506  AF:FF56  SP:06D1  PC:02FF   
0301  26 F4     MVI H,F4    (1)  BC:FEFC  DE:EF7F  HL:0506  AF:FF56  SP:06D1  PC:0301   
0303  2E BF     MVI L,BF    (1)  BC:FEFC  DE:EF7F  HL:F406  AF:FF56  SP:06D1  PC:0303   
0305  A7        ANA A       (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:FF56  SP:06D1  PC:0305   
0306  A1        ANA C       (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:FF96  SP:06D1  PC:0306   
0307  A2        ANA D       (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:FC96  SP:06D1  PC:0307   
0308  A3        ANA E       (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:EC92  SP:06D1  PC:0308   
0309  A4        ANA H       (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:6C16  SP:06D1  PC:0309   
030A  A5        ANA L       (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:6412  SP:06D1  PC:030A   
030B  A7        ANA A       (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:2416  SP:06D1  PC:030B   
030C  FE 24     CPI 24      (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:2406  SP:06D1  PC:030C   
030E  C4 B3 05  CNZ 05B3    (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:2456  SP:06D1  PC:030E   
0311  AF        XRA A       (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:2456  SP:06D1  PC:0311   
0312  06 01     MVI B,01    (1)  BC:FEFC  DE:EF7F  HL:F4BF  AF:0046  SP:06D1  PC:0312   
0314  0E 02     MVI C,02    (1)  BC:01FC  DE:EF7F  HL:F4BF  AF:0046  SP:06D1  PC:0314   
0316  16 04     MVI D,04    (1)  BC:0102  DE:EF7F  HL:F4BF  AF:0046  SP:06D1  PC:0316   
0318  1E 08     MVI E,08    (1)  BC:0102  DE:047F  HL:F4BF  AF:0046  SP:06D1  PC:0318   
031A  26 10     MVI H,10    (1)  BC:0102  DE:0408  HL:F4BF  AF:0046  SP:06D1  PC:031A   
031C  2E 20     MVI L,20    (1)  BC:0102  DE:0408  HL:10BF  AF:0046  SP:06D1  PC:031C   
031E  B0        ORA B       (1)  BC:0102  DE:0408  HL:1020  AF:0046  SP:06D1  PC:031E   
031F  B1        ORA C       (1)  BC:0102  DE:0408  HL:1020  AF:0102  SP:06D1  PC:031F   
0320  B2        ORA D       (1)  BC:0102  DE:0408  HL:1020  AF:0306  SP:06D1  PC:0320   
0321  B3        ORA E       (1)  BC:0102  DE:0408  HL:1020  AF:0702  SP:06D1  PC:0321   
0322  B4        ORA H       (1)  BC:0102  DE:0408  HL:1020  AF:0F06  SP:06D1  PC:0322   
0323  B5        ORA L       (1)  BC:0102  DE:0408  HL:1020  AF:1F02  SP:06D1  PC:0323   
0324  B7        ORA A       (1)  BC:0102  DE:0408  HL:1020  AF:3F06  SP:06D1  PC:0324   
0325  FE 3F     CPI 3F      (1)  BC:0102  DE:0408  HL:1020  AF:3F06  SP:06D1  PC:0325   
0327  C4 B3 05  CNZ 05B3    (1)  BC:0102  DE:0408  HL:1020  AF:3F56  SP:06D1  PC:0327   
032A  3E 00     MVI A,00    (1)  BC:0102  DE:0408  HL:1020  AF:3F56  SP:06D1  PC:032A   
032C  26 8F     MVI H,8F    (1)  BC:0102  DE:0408  HL:1020  AF:0056  SP:06D1  PC:032C   
032E  2E 4F     MVI L,4F    (1)  BC:0102  DE:0408  HL:8F20  AF:0056  SP:06D1  PC:032E   
0330  A8        XRA B       (1)  BC:0102  DE:0408  HL:8F4F  AF:0056  SP:06D1  PC:0330   
0331  A9        XRA C       (1)  BC:0102  DE:0408  HL:8F4F  AF:0102  SP:06D1  PC:0331   
0332  AA        XRA D       (1)  BC:0102  DE:0408  HL:8F4F  AF:0306  SP:06D1  PC:0332   
0333  AB        XRA E       (1)  BC:0102  DE:0408  HL:8F4F  AF:0702  SP:06D1  PC:0333   
0334  AC        XRA H       (1)  BC:0102  DE:0408  HL:8F4F  AF:0F06  SP:06D1  PC:0334   
0335  AD        XRA L       (1)  BC:0102  DE:0408  HL:8F4F  AF:8082  SP:06D1  PC:0335   
0336  FE CF     CPI CF      (1)  BC:0102  DE:0408  HL:8F4F  AF:CF86  SP:06D1  PC:0336   
0338  C4 B3 05  CNZ 05B3    (1)  BC:0102  DE:0408  HL:8F4F  AF:CF56  SP:06D1  PC:0338   
033B  AF        XRA A       (1)  BC:0102  DE:0408  HL:8F4F  AF:CF56  SP:06D1  PC:033B   
033C  C4 B3 05  CNZ 05B3    (1)  BC:0102  DE:0408  HL:8F4F  AF:0046  SP:06D1  PC:033C   
033F  06 44     MVI B,44    (1)  BC:0102  DE:0408  HL:8F4F  AF:0046  SP:06D1  PC:033F   
0341  0E 45     MVI C,45    (1)  BC:4402  DE:0408  HL:8F4F  AF:0046  SP:06D1  PC:0341   
0343  16 46     MVI D,46    (1)  BC:4445  DE:0408  HL:8F4F  AF:0046  SP:06D1  PC:0343   
0345  1E 47     MVI E,47    (1)  BC:4445  DE:4608  HL:8F4F  AF:0046  SP:06D1  PC:0345   
0347  26 05     MVI H,05    (1)  BC:4445  DE:4647  HL:8F4F  AF:0046  SP:06D1  PC:0347   
0349  2E D3     MVI L,D3    (1)  BC:4445  DE:4647  HL:054F  AF:0046  SP:06D1  PC:0349   
034B  70        MOV M,B     (1)  BC:4445  DE:4647  HL:05D3  AF:0046  SP:06D1  PC:034B   
034C  06 00     MVI B,00    (1)  BC:4445  DE:4647  HL:05D3  AF:0046  SP:06D1  PC:034C   
034E  46        MOV B,M     (1)  BC:0045  DE:4647  HL:05D3  AF:0046  SP:06D1  PC:034E   
034F  3E 44     MVI A,44    (1)  BC:4445  DE:4647  HL:05D3  AF:0046  SP:06D1  PC:034F   
0351  B8        CMP B       (1)  BC:4445  DE:4647  HL:05D3  AF:4446  SP:06D1  PC:0351   
0352  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:4456  SP:06D1  PC:0352   
0355  72        MOV M,D     (1)  BC:4445  DE:4647  HL:05D3  AF:4456  SP:06D1  PC:0355   
0356  16 00     MVI D,00    (1)  BC:4445  DE:4647  HL:05D3  AF:4456  SP:06D1  PC:0356   
0358  56        MOV D,M     (1)  BC:4445  DE:0047  HL:05D3  AF:4456  SP:06D1  PC:0358   
0359  3E 46     MVI A,46    (1)  BC:4445  DE:4647  HL:05D3  AF:4456  SP:06D1  PC:0359   
035B  BA        CMP D       (1)  BC:4445  DE:4647  HL:05D3  AF:4656  SP:06D1  PC:035B   
035C  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:4656  SP:06D1  PC:035C   
035F  73        MOV M,E     (1)  BC:4445  DE:4647  HL:05D3  AF:4656  SP:06D1  PC:035F   
0360  1E 00     MVI E,00    (1)  BC:4445  DE:4647  HL:05D3  AF:4656  SP:06D1  PC:0360   
0362  5E        MOV E,M     (1)  BC:4445  DE:4600  HL:05D3  AF:4656  SP:06D1  PC:0362   
0363  3E 47     MVI A,47    (1)  BC:4445  DE:4647  HL:05D3  AF:4656  SP:06D1  PC:0363   
0365  BB        CMP E       (1)  BC:4445  DE:4647  HL:05D3  AF:4756  SP:06D1  PC:0365   
0366  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:4756  SP:06D1  PC:0366   
0369  74        MOV M,H     (1)  BC:4445  DE:4647  HL:05D3  AF:4756  SP:06D1  PC:0369   
036A  26 05     MVI H,05    (1)  BC:4445  DE:4647  HL:05D3  AF:4756  SP:06D1  PC:036A   
036C  2E D3     MVI L,D3    (1)  BC:4445  DE:4647  HL:05D3  AF:4756  SP:06D1  PC:036C   
036E  66        MOV H,M     (1)  BC:4445  DE:4647  HL:05D3  AF:4756  SP:06D1  PC:036E   
036F  3E 05     MVI A,05    (1)  BC:4445  DE:4647  HL:05D3  AF:4756  SP:06D1  PC:036F   
0371  BC        CMP H       (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:0371   
0372  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:0372   
0375  75        MOV M,L     (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:0375   
0376  26 05     MVI H,05    (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:0376   
0378  2E D3     MVI L,D3    (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:0378   
037A  6E        MOV L,M     (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:037A   
037B  3E D3     MVI A,D3    (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:037B   
037D  BD        CMP L       (1)  BC:4445  DE:4647  HL:05D3  AF:D356  SP:06D1  PC:037D   
037E  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:D356  SP:06D1  PC:037E   
0381  26 05     MVI H,05    (1)  BC:4445  DE:4647  HL:05D3  AF:D356  SP:06D1  PC:0381   
0383  2E D3     MVI L,D3    (1)  BC:4445  DE:4647  HL:05D3  AF:D356  SP:06D1  PC:0383   
0385  3E 32     MVI A,32    (1)  BC:4445  DE:4647  HL:05D3  AF:D356  SP:06D1  PC:0385   
0387  77        MOV M,A     (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:0387   
0388  BE        CMP M       (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:0388   
0389  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:0389   
038C  86        ADD M       (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:038C   
038D  FE 64     CPI 64      (1)  BC:4445  DE:4647  HL:05D3  AF:6402  SP:06D1  PC:038D   
038F  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:6456  SP:06D1  PC:038F   
0392  AF        XRA A       (1)  BC:4445  DE:4647  HL:05D3  AF:6456  SP:06D1  PC:0392   
0393  7E        MOV A,M     (1)  BC:4445  DE:4647  HL:05D3  AF:0046  SP:06D1  PC:0393   
0394  FE 32     CPI 32      (1)  BC:4445  DE:4647  HL:05D3  AF:3246  SP:06D1  PC:0394   
0396  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:0396   
0399  26 05     MVI H,05    (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:0399   
039B  2E D3     MVI L,D3    (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:039B   
039D  7E        MOV A,M     (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:039D   
039E  96        SUB M       (1)  BC:4445  DE:4647  HL:05D3  AF:3256  SP:06D1  PC:039E   
039F  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:0056  SP:06D1  PC:039F   
03A2  3E 80     MVI A,80    (1)  BC:4445  DE:4647  HL:05D3  AF:0056  SP:06D1  PC:03A2   
03A4  87        ADD A       (1)  BC:4445  DE:4647  HL:05D3  AF:8056  SP:06D1  PC:03A4   
03A5  8E        ADC M       (1)  BC:4445  DE:4647  HL:05D3  AF:0047  SP:06D1  PC:03A5   
03A6  FE 33     CPI 33      (1)  BC:4445  DE:4647  HL:05D3  AF:3306  SP:06D1  PC:03A6   
03A8  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:3356  SP:06D1  PC:03A8   
03AB  3E 80     MVI A,80    (1)  BC:4445  DE:4647  HL:05D3  AF:3356  SP:06D1  PC:03AB   
03AD  87        ADD A       (1)  BC:4445  DE:4647  HL:05D3  AF:8056  SP:06D1  PC:03AD   
03AE  9E        SBB M       (1)  BC:4445  DE:4647  HL:05D3  AF:0047  SP:06D1  PC:03AE   
03AF  FE CD     CPI CD      (1)  BC:4445  DE:4647  HL:05D3  AF:CD83  SP:06D1  PC:03AF   
03B1  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:CD56  SP:06D1  PC:03B1   
03B4  A6        ANA M       (1)  BC:4445  DE:4647  HL:05D3  AF:CD56  SP:06D1  PC:03B4   
03B5  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:0056  SP:06D1  PC:03B5   
03B8  3E 25     MVI A,25    (1)  BC:4445  DE:4647  HL:05D3  AF:0056  SP:06D1  PC:03B8   
03BA  B6        ORA M       (1)  BC:4445  DE:4647  HL:05D3  AF:2556  SP:06D1  PC:03BA   
03BB  FE 37     CPI 37      (1)  BC:4445  DE:4647  HL:05D3  AF:3702  SP:06D1  PC:03BB   
03BD  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:3756  SP:06D1  PC:03BD   
03C0  AE        XRA M       (1)  BC:4445  DE:4647  HL:05D3  AF:3756  SP:06D1  PC:03C0   
03C1  FE 05     CPI 05      (1)  BC:4445  DE:4647  HL:05D3  AF:0506  SP:06D1  PC:03C1   
03C3  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:03C3   
03C6  36 55     MVI M,55    (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:03C6   
03C8  34        INR M       (1)  BC:4445  DE:4647  HL:05D3  AF:0556  SP:06D1  PC:03C8   
03C9  35        DCR M       (1)  BC:4445  DE:4647  HL:05D3  AF:0506  SP:06D1  PC:03C9   
03CA  86        ADD M       (1)  BC:4445  DE:4647  HL:05D3  AF:0516  SP:06D1  PC:03CA   
03CB  FE 5A     CPI 5A      (1)  BC:4445  DE:4647  HL:05D3  AF:5A06  SP:06D1  PC:03CB   
03CD  C4 B3 05  CNZ 05B3    (1)  BC:4445  DE:4647  HL:05D3  AF:5A56  SP:06D1  PC:03CD   
03D0  01 FF 12  LXI B,12FF  (1)  BC:4445  DE:4647  HL:05D3  AF:5A56  SP:06D1  PC:03D0   
03D3  11 FF 12  LXI D,12FF  (1)  BC:12FF  DE:4647  HL:05D3  AF:5A56  SP:06D1  PC:03D3   
03D6  21 FF 12  LXI H,12FF  (1)  BC:12FF  DE:12FF  HL:05D3  AF:5A56  SP:06D1  PC:03D6   
03D9  03        INX B       (1)  BC:12FF  DE:12FF  HL:12FF  AF:5A56  SP:06D1  PC:03D9   
03DA  13        INX D       (1)  BC:1300  DE:12FF  HL:12FF  AF:5A56  SP:06D1  PC:03DA   
03DB  23        INX H       (1)  BC:1300  DE:1300  HL:12FF  AF:5A56  SP:06D1  PC:03DB   
03DC  3E 13     MVI A,13    (1)  BC:1300  DE:1300  HL:1300  AF:5A56  SP:06D1  PC:03DC   
03DE  B8        CMP B       (1)  BC:1300  DE:1300  HL:1300  AF:1356  SP:06D1  PC:03DE   
03DF  C4 B3 05  CNZ 05B3    (1)  BC:1300  DE:1300  HL:1300  AF:1356  SP:06D1  PC:03DF   
03E2  BA        CMP D       (1)  BC:1300  DE:1300  HL:1300  AF:1356  SP:06D1  PC:03E2   
03E3  C4 B3 05  CNZ 05B3    (1)  BC:1300  DE:1300  HL:1300  AF:1356  SP:06D1  PC:03E3   
03E6  BC        CMP H       (1)  BC:1300  DE:1300  HL:1300  AF:1356  SP:06D1  PC:03E6   
03E7  C4 B3 05  CNZ 05B3    (1)  BC:1300  DE:1300  HL:1300  AF:1356  SP:06D1  PC:03E7   
03EA  3E 00     MVI A,00    (1)  BC:1300  DE:1300  HL:1300  AF:1356  SP:06D1  PC:03EA   
03EC  B9        CMP C       (1)  BC:1300  DE:1300  HL:1300  AF:0056  SP:06D1  PC:03EC   
03ED  C4 B3 05  CNZ 05B3    (1)  BC:1300  DE:1300  HL:1300  AF:0056  SP:06D1  PC:03ED   
03F0  BB        CMP E       (1)  BC:1300  DE:1300  HL:1300  AF:0056  SP:06D1  PC:03F0   
03F1  C4 B3 05  CNZ 05B3    (1)  BC:1300  DE:1300  HL:1300  AF:0056  SP:06D1  PC:03F1   
03F4  BD        CMP L       (1)  BC:1300  DE:1300  HL:1300  AF:0056  SP:06D1  PC:03F4   
03F5  C4 B3 05  CNZ 05B3    (1)  BC:1300  DE:1300  HL:1300  AF:0056  SP:06D1  PC:03F5   
03F8  0B        DCX B       (1)  BC:1300  DE:1300  HL:1300  AF:0056  SP:06D1  PC:03F8   
03F9  1B        DCX D       (1)  BC:12FF  DE:1300  HL:1300  AF:0056  SP:06D1  PC:03F9   
03FA  2B        DCX H       (1)  BC:12FF  DE:12FF  HL:1300  AF:0056  SP:06D1  PC:03FA   
03FB  3E 12     MVI A,12    (1)  BC:12FF  DE:12FF  HL:12FF  AF:0056  SP:06D1  PC:03FB   
03FD  B8        CMP B       (1)  BC:12FF  DE:12FF  HL:12FF  AF:1256  SP:06D1  PC:03FD   
03FE  C4 B3 05  CNZ 05B3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:1256  SP:06D1  PC:03FE   
0401  BA        CMP D       (1)  BC:12FF  DE:12FF  HL:12FF  AF:1256  SP:06D1  PC:0401   
0402  C4 B3 05  CNZ 05B3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:1256  SP:06D1  PC:0402   
0405  BC        CMP H       (1)  BC:12FF  DE:12FF  HL:12FF  AF:1256  SP:06D1  PC:0405   
0406  C4 B3 05  CNZ 05B3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:1256  SP:06D1  PC:0406   
0409  3E FF     MVI A,FF    (1)  BC:12FF  DE:12FF  HL:12FF  AF:1256  SP:06D1  PC:0409   
040B  B9        CMP C       (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:040B   
040C  C4 B3 05  CNZ 05B3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:040C   
040F  BB        CMP E       (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:040F   
0410  C4 B3 05  CNZ 05B3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:0410   
0413  BD        CMP L       (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:0413   
0414  C4 B3 05  CNZ 05B3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:0414   
0417  32 D3 05  STA 05D3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:0417   
041A  AF        XRA A       (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:041A   
041B  3A D3 05  LDA 05D3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:0046  SP:06D1  PC:041B   
041E  FE FF     CPI FF      (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF46  SP:06D1  PC:041E   
0420  C4 B3 05  CNZ 05B3    (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:0420   
0423  2A D1 05  LHLD 05D1   (1)  BC:12FF  DE:12FF  HL:12FF  AF:FF56  SP:06D1  PC:0423   
0426  22 D3 05  SHLD 05D3   (1)  BC:12FF  DE:12FF  HL:05D3  AF:FF56  SP:06D1  PC:0426   
0429  3A D1 05  LDA 05D1    (1)  BC:12FF  DE:12FF  HL:05D3  AF:FF56  SP:06D1  PC:0429   
042C  47        MOV B,A     (1)  BC:12FF  DE:12FF  HL:05D3  AF:D356  SP:06D1  PC:042C   
042D  3A D3 05  LDA 05D3    (1)  BC:D3FF  DE:12FF  HL:05D3  AF:D356  SP:06D1  PC:042D   
0430  B8        CMP B       (1)  BC:D3FF  DE:12FF  HL:05D3  AF:D356  SP:06D1  PC:0430   
0431  C4 B3 05  CNZ 05B3    (1)  BC:D3FF  DE:12FF  HL:05D3  AF:D356  SP:06D1  PC:0431   
0434  3A D2 05  LDA 05D2    (1)  BC:D3FF  DE:12FF  HL:05D3  AF:D356  SP:06D1  PC:0434   
0437  47        MOV B,A     (1)  BC:D3FF  DE:12FF  HL:05D3  AF:0556  SP:06D1  PC:0437   
0438  3A D4 05  LDA 05D4    (1)  BC:05FF  DE:12FF  HL:05D3  AF:0556  SP:06D1  PC:0438   
043B  B8        CMP B       (1)  BC:05FF  DE:12FF  HL:05D3  AF:0556  SP:06D1  PC:043B   
043C  C4 B3 05  CNZ 05B3    (1)  BC:05FF  DE:12FF  HL:05D3  AF:0556  SP:06D1  PC:043C   
043F  3E AA     MVI A,AA    (1)  BC:05FF  DE:12FF  HL:05D3  AF:0556  SP:06D1  PC:043F   
0441  32 D3 05  STA 05D3    (1)  BC:05FF  DE:12FF  HL:05D3  AF:AA56  SP:06D1  PC:0441   
0444  44        MOV B,H     (1)  BC:05FF  DE:12FF  HL:05D3  AF:AA56  SP:06D1  PC:0444   
0445  4D        MOV C,L     (1)  BC:05FF  DE:12FF  HL:05D3  AF:AA56  SP:06D1  PC:0445   
0446  AF        XRA A       (1)  BC:05D3  DE:12FF  HL:05D3  AF:AA56  SP:06D1  PC:0446   
0447  0A        LDAX B      (1)  BC:05D3  DE:12FF  HL:05D3  AF:0046  SP:06D1  PC:0447   
0448  FE AA     CPI AA      (1)  BC:05D3  DE:12FF  HL:05D3  AF:AA46  SP:06D1  PC:0448   
044A  C4 B3 05  CNZ 05B3    (1)  BC:05D3  DE:12FF  HL:05D3  AF:AA56  SP:06D1  PC:044A   
044D  3C        INR A       (1)  BC:05D3  DE:12FF  HL:05D3  AF:AA56  SP:06D1  PC:044D   
044E  02        STAX B      (1)  BC:05D3  DE:12FF  HL:05D3  AF:AB82  SP:06D1  PC:044E   
044F  3A D3 05  LDA 05D3    (1)  BC:05D3  DE:12FF  HL:05D3  AF:AB82  SP:06D1  PC:044F   
0452  FE AB     CPI AB      (1)  BC:05D3  DE:12FF  HL:05D3  AF:AB82  SP:06D1  PC:0452   
0454  C4 B3 05  CNZ 05B3    (1)  BC:05D3  DE:12FF  HL:05D3  AF:AB56  SP:06D1  PC:0454   
0457  3E 77     MVI A,77    (1)  BC:05D3  DE:12FF  HL:05D3  AF:AB56  SP:06D1  PC:0457   
0459  32 D3 05  STA 05D3    (1)  BC:05D3  DE:12FF  HL:05D3  AF:7756  SP:06D1  PC:0459   
045C  2A D1 05  LHLD 05D1   (1)  BC:05D3  DE:12FF  HL:05D3  AF:7756  SP:06D1  PC:045C   
045F  11 00 00  LXI D,0000  (1)  BC:05D3  DE:12FF  HL:05D3  AF:7756  SP:06D1  PC:045F   
0462  EB        XCHG        (1)  BC:05D3  DE:0000  HL:05D3  AF:7756  SP:06D1  PC:0462   
0463  AF        XRA A       (1)  BC:05D3  DE:05D3  HL:0000  AF:7756  SP:06D1  PC:0463   
0464  1A        LDAX D      (1)  BC:05D3  DE:05D3  HL:0000  AF:0046  SP:06D1  PC:0464   
0465  FE 77     CPI 77      (1)  BC:05D3  DE:05D3  HL:0000  AF:7746  SP:06D1  PC:0465   
0467  C4 B3 05  CNZ 05B3    (1)  BC:05D3  DE:05D3  HL:0000  AF:7756  SP:06D1  PC:0467   
046A  AF        XRA A       (1)  BC:05D3  DE:05D3  HL:0000  AF:7756  SP:06D1  PC:046A   
046B  84        ADD H       (1)  BC:05D3  DE:05D3  HL:0000  AF:0046  SP:06D1  PC:046B   
046C  85        ADD L       (1)  BC:05D3  DE:05D3  HL:0000  AF:0046  SP:06D1  PC:046C   
046D  C4 B3 05  CNZ 05B3    (1)  BC:05D3  DE:05D3  HL:0000  AF:0046  SP:06D1  PC:046D   
0470  3E CC     MVI A,CC    (1)  BC:05D3  DE:05D3  HL:0000  AF:0046  SP:06D1  PC:0470   
0472  12        STAX D      (1)  BC:05D3  DE:05D3  HL:0000  AF:CC46  SP:06D1  PC:0472   
0473  3A D3 05  LDA 05D3    (1)  BC:05D3  DE:05D3  HL:0000  AF:CC46  SP:06D1  PC:0473   
0476  FE CC     CPI CC      (1)  BC:05D3  DE:05D3  HL:0000  AF:CC46  SP:06D1  PC:0476   
0478  12        STAX D      (1)  BC:05D3  DE:05D3  HL:0000  AF:CC56  SP:06D1  PC:0478   
0479  3A D3 05  LDA 05D3    (1)  BC:05D3  DE:05D3  HL:0000  AF:CC56  SP:06D1  PC:0479   
047C  FE CC     CPI CC      (1)  BC:05D3  DE:05D3  HL:0000  AF:CC56  SP:06D1  PC:047C   
047E  C4 B3 05  CNZ 05B3    (1)  BC:05D3  DE:05D3  HL:0000  AF:CC56  SP:06D1  PC:047E   
